Passed argument batch_size = auto:1. Detecting largest batch size
Determined largest batch size: 64
hf ({'pretrained': '/content/temp_models/Llama-2-7b-hf_dora_r8_final'}), gen_kwargs: ({}), limit: None, num_fewshot: None, batch_size: auto (64)
|    Tasks    |Version|Filter|n-shot| Metric |   |Value |   |Stderr|
|-------------|------:|------|-----:|--------|---|-----:|---|-----:|
|arc_challenge|      1|none  |     0|acc     |↑  |0.3874|±  |0.0142|
|             |       |none  |     0|acc_norm|↑  |0.4241|±  |0.0144|
|arc_easy     |      1|none  |     0|acc     |↑  |0.7163|±  |0.0092|
|             |       |none  |     0|acc_norm|↑  |0.7172|±  |0.0092|
|boolq        |      2|none  |     0|acc     |↑  |0.7994|±  |0.0070|
|hellaswag    |      1|none  |     0|acc     |↑  |0.5709|±  |0.0049|
|             |       |none  |     0|acc_norm|↑  |0.7640|±  |0.0042|
|openbookqa   |      1|none  |     0|acc     |↑  |0.3440|±  |0.0213|
|             |       |none  |     0|acc_norm|↑  |0.4360|±  |0.0222|
|piqa         |      1|none  |     0|acc     |↑  |0.7867|±  |0.0096|
|             |       |none  |     0|acc_norm|↑  |0.7911|±  |0.0095|
|winogrande   |      1|none  |     0|acc     |↑  |0.7222|±  |0.0126|

