Passed argument batch_size = auto:1. Detecting largest batch size
Determined largest batch size: 22
hf ({'pretrained': '/content/temp_models/Meta-Llama-3-8B_lora_r4_final'}), gen_kwargs: ({}), limit: None, num_fewshot: None, batch_size: auto (22)
|    Tasks    |Version|Filter|n-shot| Metric |   |Value |   |Stderr|
|-------------|------:|------|-----:|--------|---|-----:|---|-----:|
|arc_challenge|      1|none  |     0|acc     |↑  |0.4898|±  |0.0146|
|             |       |none  |     0|acc_norm|↑  |0.5077|±  |0.0146|
|arc_easy     |      1|none  |     0|acc     |↑  |0.7828|±  |0.0085|
|             |       |none  |     0|acc_norm|↑  |0.7698|±  |0.0086|
|boolq        |      2|none  |     0|acc     |↑  |0.8275|±  |0.0066|
|hellaswag    |      1|none  |     0|acc     |↑  |0.5961|±  |0.0049|
|             |       |none  |     0|acc_norm|↑  |0.7877|±  |0.0041|
|openbookqa   |      1|none  |     0|acc     |↑  |0.3380|±  |0.0212|
|             |       |none  |     0|acc_norm|↑  |0.4460|±  |0.0223|
|piqa         |      1|none  |     0|acc     |↑  |0.7987|±  |0.0094|
|             |       |none  |     0|acc_norm|↑  |0.8145|±  |0.0091|
|winogrande   |      1|none  |     0|acc     |↑  |0.7411|±  |0.0123|

