Passed argument batch_size = auto:1. Detecting largest batch size
Determined largest batch size: 22
hf ({'pretrained': '/content/temp_models/Meta-Llama-3-8B_lora_r16_final'}), gen_kwargs: ({}), limit: None, num_fewshot: None, batch_size: auto (22)
|    Tasks    |Version|Filter|n-shot| Metric |   |Value |   |Stderr|
|-------------|------:|------|-----:|--------|---|-----:|---|-----:|
|arc_challenge|      1|none  |     0|acc     |↑  |0.5051|±  |0.0146|
|             |       |none  |     0|acc_norm|↑  |0.5247|±  |0.0146|
|arc_easy     |      1|none  |     0|acc     |↑  |0.8043|±  |0.0081|
|             |       |none  |     0|acc_norm|↑  |0.7976|±  |0.0082|
|boolq        |      2|none  |     0|acc     |↑  |0.8385|±  |0.0064|
|hellaswag    |      1|none  |     0|acc     |↑  |0.5966|±  |0.0049|
|             |       |none  |     0|acc_norm|↑  |0.7908|±  |0.0041|
|openbookqa   |      1|none  |     0|acc     |↑  |0.3360|±  |0.0211|
|             |       |none  |     0|acc_norm|↑  |0.4460|±  |0.0223|
|piqa         |      1|none  |     0|acc     |↑  |0.8090|±  |0.0092|
|             |       |none  |     0|acc_norm|↑  |0.8194|±  |0.0090|
|winogrande   |      1|none  |     0|acc     |↑  |0.7648|±  |0.0119|

