Passed argument batch_size = auto:1. Detecting largest batch size
Determined largest batch size: 64
hf ({'pretrained': '/content/temp_models/Llama-2-7b-hf_lora_r8_final'}), gen_kwargs: ({}), limit: None, num_fewshot: None, batch_size: auto (64)
|    Tasks    |Version|Filter|n-shot| Metric |   |Value |   |Stderr|
|-------------|------:|------|-----:|--------|---|-----:|---|-----:|
|arc_challenge|      1|none  |     0|acc     |↑  |0.3848|±  |0.0142|
|             |       |none  |     0|acc_norm|↑  |0.4266|±  |0.0145|
|arc_easy     |      1|none  |     0|acc     |↑  |0.7163|±  |0.0092|
|             |       |none  |     0|acc_norm|↑  |0.7353|±  |0.0091|
|boolq        |      2|none  |     0|acc     |↑  |0.7982|±  |0.0070|
|hellaswag    |      1|none  |     0|acc     |↑  |0.5687|±  |0.0049|
|             |       |none  |     0|acc_norm|↑  |0.7615|±  |0.0043|
|openbookqa   |      1|none  |     0|acc     |↑  |0.3320|±  |0.0211|
|             |       |none  |     0|acc_norm|↑  |0.4300|±  |0.0222|
|piqa         |      1|none  |     0|acc     |↑  |0.7856|±  |0.0096|
|             |       |none  |     0|acc_norm|↑  |0.7949|±  |0.0094|
|winogrande   |      1|none  |     0|acc     |↑  |0.7174|±  |0.0127|

