Passed argument batch_size = auto:1. Detecting largest batch size
Determined largest batch size: 22
hf ({'pretrained': '/content/temp_models/Meta-Llama-3-8B_dora_r8_final'}), gen_kwargs: ({}), limit: None, num_fewshot: None, batch_size: auto (22)
|    Tasks    |Version|Filter|n-shot| Metric |   |Value |   |Stderr|
|-------------|------:|------|-----:|--------|---|-----:|---|-----:|
|arc_challenge|      1|none  |     0|acc     |↑  |0.5128|±  |0.0146|
|             |       |none  |     0|acc_norm|↑  |0.5333|±  |0.0146|
|arc_easy     |      1|none  |     0|acc     |↑  |0.7950|±  |0.0083|
|             |       |none  |     0|acc_norm|↑  |0.7904|±  |0.0084|
|boolq        |      2|none  |     0|acc     |↑  |0.8352|±  |0.0065|
|hellaswag    |      1|none  |     0|acc     |↑  |0.5928|±  |0.0049|
|             |       |none  |     0|acc_norm|↑  |0.7857|±  |0.0041|
|openbookqa   |      1|none  |     0|acc     |↑  |0.3320|±  |0.0211|
|             |       |none  |     0|acc_norm|↑  |0.4440|±  |0.0222|
|piqa         |      1|none  |     0|acc     |↑  |0.8003|±  |0.0093|
|             |       |none  |     0|acc_norm|↑  |0.8210|±  |0.0089|
|winogrande   |      1|none  |     0|acc     |↑  |0.7624|±  |0.0120|

