Passed argument batch_size = auto:1. Detecting largest batch size
Determined largest batch size: 64
hf ({'pretrained': '/content/temp_models/Llama-2-7b-hf_lora_r4_final'}), gen_kwargs: ({}), limit: None, num_fewshot: None, batch_size: auto (64)
|    Tasks    |Version|Filter|n-shot| Metric |   |Value |   |Stderr|
|-------------|------:|------|-----:|--------|---|-----:|---|-----:|
|arc_challenge|      1|none  |     0|acc     |↑  |0.3695|±  |0.0141|
|             |       |none  |     0|acc_norm|↑  |0.4087|±  |0.0144|
|arc_easy     |      1|none  |     0|acc     |↑  |0.6911|±  |0.0095|
|             |       |none  |     0|acc_norm|↑  |0.6991|±  |0.0094|
|boolq        |      2|none  |     0|acc     |↑  |0.7850|±  |0.0072|
|hellaswag    |      1|none  |     0|acc     |↑  |0.5647|±  |0.0049|
|             |       |none  |     0|acc_norm|↑  |0.7570|±  |0.0043|
|openbookqa   |      1|none  |     0|acc     |↑  |0.3280|±  |0.0210|
|             |       |none  |     0|acc_norm|↑  |0.4360|±  |0.0222|
|piqa         |      1|none  |     0|acc     |↑  |0.7878|±  |0.0095|
|             |       |none  |     0|acc_norm|↑  |0.7905|±  |0.0095|
|winogrande   |      1|none  |     0|acc     |↑  |0.7182|±  |0.0126|

