Passed argument batch_size = auto:1. Detecting largest batch size
Determined largest batch size: 22
hf ({'pretrained': '/content/temp_models/Meta-Llama-3-8B_bidora_r16_final'}), gen_kwargs: ({}), limit: None, num_fewshot: None, batch_size: auto (22)
|    Tasks    |Version|Filter|n-shot| Metric |   |Value |   |Stderr|
|-------------|------:|------|-----:|--------|---|-----:|---|-----:|
|arc_challenge|      1|none  |     0|acc     |↑  |0.5068|±  |0.0146|
|             |       |none  |     0|acc_norm|↑  |0.5358|±  |0.0146|
|arc_easy     |      1|none  |     0|acc     |↑  |0.8072|±  |0.0081|
|             |       |none  |     0|acc_norm|↑  |0.7925|±  |0.0083|
|boolq        |      2|none  |     0|acc     |↑  |0.8180|±  |0.0067|
|hellaswag    |      1|none  |     0|acc     |↑  |0.5943|±  |0.0049|
|             |       |none  |     0|acc_norm|↑  |0.7880|±  |0.0041|
|openbookqa   |      1|none  |     0|acc     |↑  |0.3380|±  |0.0212|
|             |       |none  |     0|acc_norm|↑  |0.4480|±  |0.0223|
|piqa         |      1|none  |     0|acc     |↑  |0.8079|±  |0.0092|
|             |       |none  |     0|acc_norm|↑  |0.8161|±  |0.0090|
|winogrande   |      1|none  |     0|acc     |↑  |0.7561|±  |0.0121|

