Passed argument batch_size = auto:1. Detecting largest batch size
Determined largest batch size: 22
hf ({'pretrained': '/content/temp_models/Meta-Llama-3-8B_lora_r32_final'}), gen_kwargs: ({}), limit: None, num_fewshot: None, batch_size: auto (22)
|    Tasks    |Version|Filter|n-shot| Metric |   |Value |   |Stderr|
|-------------|------:|------|-----:|--------|---|-----:|---|-----:|
|arc_challenge|      1|none  |     0|acc     |↑  |0.4949|±  |0.0146|
|             |       |none  |     0|acc_norm|↑  |0.5230|±  |0.0146|
|arc_easy     |      1|none  |     0|acc     |↑  |0.7946|±  |0.0083|
|             |       |none  |     0|acc_norm|↑  |0.7807|±  |0.0085|
|boolq        |      2|none  |     0|acc     |↑  |0.8388|±  |0.0064|
|hellaswag    |      1|none  |     0|acc     |↑  |0.5929|±  |0.0049|
|             |       |none  |     0|acc_norm|↑  |0.7887|±  |0.0041|
|openbookqa   |      1|none  |     0|acc     |↑  |0.3340|±  |0.0211|
|             |       |none  |     0|acc_norm|↑  |0.4440|±  |0.0222|
|piqa         |      1|none  |     0|acc     |↑  |0.8063|±  |0.0092|
|             |       |none  |     0|acc_norm|↑  |0.8172|±  |0.0090|
|winogrande   |      1|none  |     0|acc     |↑  |0.7743|±  |0.0117|

