Passed argument batch_size = auto:1. Detecting largest batch size
Determined largest batch size: 22
hf ({'pretrained': '/content/temp_models/Meta-Llama-3-8B_dora_r32_final'}), gen_kwargs: ({}), limit: None, num_fewshot: None, batch_size: auto (22)
|    Tasks    |Version|Filter|n-shot| Metric |   |Value |   |Stderr|
|-------------|------:|------|-----:|--------|---|-----:|---|-----:|
|arc_challenge|      1|none  |     0|acc     |↑  |0.4863|±  |0.0146|
|             |       |none  |     0|acc_norm|↑  |0.5247|±  |0.0146|
|arc_easy     |      1|none  |     0|acc     |↑  |0.7980|±  |0.0082|
|             |       |none  |     0|acc_norm|↑  |0.7942|±  |0.0083|
|boolq        |      2|none  |     0|acc     |↑  |0.8235|±  |0.0067|
|hellaswag    |      1|none  |     0|acc     |↑  |0.5901|±  |0.0049|
|             |       |none  |     0|acc_norm|↑  |0.7835|±  |0.0041|
|openbookqa   |      1|none  |     0|acc     |↑  |0.3400|±  |0.0212|
|             |       |none  |     0|acc_norm|↑  |0.4400|±  |0.0222|
|piqa         |      1|none  |     0|acc     |↑  |0.8090|±  |0.0092|
|             |       |none  |     0|acc_norm|↑  |0.8215|±  |0.0089|
|winogrande   |      1|none  |     0|acc     |↑  |0.7703|±  |0.0118|

